text,Y
"In s call Âs President Moreno, discussed implications recent fall oil prices effects . IMF continue work closely authorities help navigate challenging economic environment",2
"It saddens see people stupid advice gatherings, packed stores &amp; emptied shelves instead listening balanced informed advice limit travel &amp; interactions &amp; pass. 'No need panic buying':",0
"People queuing get supermarket - several meters away other, wearing masks",1
You never see prices !!!!!!! Book nah ?,0
"Our Nebraska Department Insurance issued consumer alert insurance coverage &amp; copays. It neglects included information uninsured. Especially times crisis, need access testing &amp; treatment.",0
Have schools shut down? Did stock extra food? How dealing pandemic?,1
How resist Cancel go supermarket buy alcohol end falling victim bandwagon effect?,0
Bleedin shopping trolley wars place today. You'd nearly want shin guards going supermarket! IRELAND,0
"GAS PRICES PLUNGE: Line-ups motorists fill-up GTA stations gasoline dips cents/litre, amid oil supply surplus &amp; plunging demand w/ongoing pandemic.",0
"A pandemic disease likely included among ""acts God"" ""force majeure"" instances render contracts null void, right?",2
$SPY GO OUT AND STOCK UP ON FOOD AND WATER PEOPLE!!! BETTER SAFE THAN SORRY! $SPX $QQQ $IWM $DJI $AAPL $TSLA $FB $AMZN $GS $JPM $BAC $C $GOOGL $SPOT $XLE $BA $BABA $UVXY,2
"When I see high-profile people talk local supermarket, word ÂWaitroseÂ invariably omitted.",1
Your online shopping gonna working overtime make us self-quarantine due ?,1
"Panic buying, scarcity food things counter virus, lockdown Manila, people vigilant streets, malls places, face masks everywhere, racism... Everything went chaotic fvcking PLS GO TO HELL, BEGONE!",0
Welp time stock food yes.... Toilet paper. Thanks everyone mass buying toilet paper point I buy toilet paper make sure I still take shit two weeks. Jesus ? xD.,2
WeÂre open &amp; anticipating ++ demand due . Please &amp; generously desk/sofa here:,2
IÂm worried IÂll cope able get online shopping delivered go lockdown ...,0
"Things IÂve learnt today: Doing supermarket shop similar Christmas food shop. Except much, much, shitter.",1
"I got wine supermarket, I found, rather find",1
"When order HERKY JERKY BULK CORONA PREP, confident taking appropriate measures keep food - - safe. ? Stock make sure plenty snackable, cookable protein youÂre staying .",2
"Guys lot countries lockdown. Its time fill refrigerator food, stock enough groceries disinfectants home. Shortly going get week work home notice",1
"Schools holiday also weeks due coronavirus. After decision, thousands students filled bus terminals. Prices, higher usual now.",2
"Getting crazy WhatsApp supermarket crazyness. Relax folks, need hysteria. They restocked. Panic last thing need.....",0
"Oil prices time low, Alberta's rd winter + Coronavirus madness. I tap world - You Win !",0
adding items online shopping cart cause prices low due covid- outbreak bank balance $ .,0
"Between cuts SNAP COVID- , expect large increase demand food coming weeks. Fuel fight hunger food waste ?",0
"Working grocery store U.S. pandemic wild. Like holy shit guys, rest us supposed wipe booties.",0
"consumer behavior . marketplace is, continue rapid flux. startups, established businesses &amp; VCs alike need , , &amp; ever.",1
Frozen food demand surges amid Covid- scare Italy,0
European airlines see share prices tumble Trump travel ban $IAG,0
"urges stock food, stay home amid fears",0
"Let's wait see, COVID- peaked USA yet. On show last week predicted government might force entire country self-isolate. This likely cause recession prices go lower.",0
"Based grocery store visit, seems Norwegians dealing stockpiling tomato soup eggs. Which makes perfect sense, since Norwegians put egg tomato soup.",2
Over last week affect real estate market. However I expect change soon consumer sentiment major factor RE market taking beating stocks.,0
"I woke a.m. updates. Nada. I go stock food upon return NBA shutdown, Tom Hanks Coronavirus travel Europe.",0
Police ???? supermarkes ! Hysteria WATCH: Chaos Limerick city supermarket coronavirus panic sets,0
"Don't get wrong, I'm masksÂI'm sure power company (or grocery store) accept legal tender.",0
"This demonstrating inequity learning technologies. Everybody seems think every child school computer broadband access learning, telemedicine, online shopping. Even outside NYC ( / )",1
"There plans set quarantine barangays municipalities multiple cases , according leaked documents. I urge everyone stock weeks supply food water. This fun games anymore.",2
"Museums, cinemas, theatres close. Restaurants bars open limited time . - . . meter distance. No weddings funerals allowed. meters distance line supermarket.",0
Working retail store hitting county really makes wonder..,1
"If supermarket frenzy continues, I may go upto Tom Delahunts fields pick spuds.",0
Lab-Grown Meat Reducing Demand Animal Agriculture ?,0
COVID- ... School closures... Univ. classes shifting online... Stress-shopping grocery store... Recommended social distancing/self-quarantine... AND... My -year-old brought home first RECORDER school today ??? The Universe TESTING week! ?,0
"&gt;&gt; one thing going stock buy hoe donate local food banks, check elderly sick neighbours.",1
italy cases covid china everyone stock piled pasta ones ordered chinese food. smell racism,0
The person front supermarket queue said: ÂyouÂve chance catching HIVÂ.,2
"Waking era Listening last night morning after, thinking costs , ""pandemic pantries,"" &amp; lens US managing pt care",2
"I chatted w/ mom morning relieved know sheÂs going try online shopping groceries, etc. Clorox wipe everything. Seems like good idea someone Âs underlying health condition?????",2
"offered employees advance pay checks stock food . I seen suggested anywhere thought I'd share. Some people may able afford ""stock up"".",2
COVID- scary I canÂt afford stock food basic necessities. I struggled pay $ bill Monday hard enough without whats going around me.,0
"plant-based foods longer shelf lives, ""alternative"" protein companies seeing spikes demand, weird effects smart food cos",2
"This good news control COVID- , create incredible strain resources families without sick leave food-insecure children. Contact legislators TODAY demand assistance families.",2
. Unfortunately going get worse gets better. Trump wants prop gas oil financially even though Saudi Arabia Russia manipulating prices.,0
Are plans allow SNAP recipients receive benefits early order purchase food stock advance potential quarantines?,2
Why everyone descend supermarkets today like Supermarket Sweep ??,2
To corporations skyrocketing prices vital items pandemic...may burn! Â masks months ago cost Â obscene.,0
"I live reddest state union. Full people saying itÂs big deal hoax. And yet I go grocery store, toilet paper soap hand sanitizer. Actions speak louder words",0
Observations Metro grocery store pandemic ??,1
"Need medical advice: What's safer, ) Going packed grocery store near ~ ppl mins, ) Staying home interacting Postmates drivers, day, every day, next two weeks?",2
Who else went grocery store today? ???,1
When told stock toilet paper prepare virus forget stock food,0
"I walking street grocery store, old couple pulled asked buy groceries rightly afraid So I took money left I wanted teach never trust millenial.",0
"Trump says gas prices go that's like big tax cut. You're welcome, America. It cost much drive funerals.",2
Due ... - All paid in-store services suspended. - Retail workers encouraging customers try Apple Watches AirPods - modifying store features including Âlimited seatingÂ,0
It completely racist ignorant avoid Chinese restaurants ? PR:,0
"Was till customer saw bottle sanitiser work put till staff said ""How come YOU there's none store?!"" So want staff get ill long sanitiser",0
Thank goodness I able get grocery store morning...,2
"My question, Ohio ask feds permission suspend discontinuance crisis passed + Ohio expedite processing new applications programs people lose jobs",0
"Irish people: Italian experience anything go by, retailers preparing days. Think DON'T STOCKPILE. Supermarkets continue supplied everything need. Crowding supermarkets counterproductive speads",1
"My partner takes immunosuppressive medication, sheÂs high-risk pool people. I stock food, mostly make feel less nervous chaos Trump created Covid .",0
There lot stress there. As I discovered popping pint milk local supermarket ?,0
"Judging supermarket shelves across lot countries..........it looks like last months replaced ""fuck everybody else""",0
Nothing like panic supermarket. My lord worlds gone mad,0
Went Lowes Grocery store today. People wiping carts cleaning hands. America suffer badly Corona many idiots!,0
"With COVID- staying home, predictions: - months another baby boom - Netflix love - Online shopping booming ???",2
This would kill virus without impacting economy economy pretty much pause. Rationing stock piles food would surely feasible two weeks,2
"Another day, another supermarket shelf cleared toilet paper.",2
?? Israeli police screening people entering supermarkets. Israelis started panic buy food.,0
"Quit throwing money stock market use dollars take care actual people: testing; sick leave, free testing, food assistance self-quarantining ill.",0
Just arrived supermarket weekly shop ~ people still streaming clutching toilet paper ? They realise wash bum canÂt eat bog roll,1
Don't get caught quarantine without emergenchy food supplies. Stock essentials: &gt;&gt;,2
At Grocery store standing around dozen new best friends. issue. Who knows.,2
My region gone absolute panic mode Make sure youÂre stocked food shelves clearing fast!,0
Preparing spreading ?Vit C : boost immunity bef infected ?Food: seen China. Ppl're panic sure last food enough. ?Personal Medicine: avoiding go ? ?Netflix,0
Consumer expert Amy Davis explaining chances getting money back decide keep plans due coronavirus concerns. houston,2
"pandemic, Nigeria, economy heading crash. Solution - Nigerians brace tough times. Ruling elites continue profligacy. And pray higher oil prices. Shikenan.",2
"How corner shops increasing prices hand sanitizers, Hand wash etc due shortage ? Can Sainsbury restock stuff chileeeeeee",2
". How prevent catching ? ?? Wash hands. ?? Cover coughs. ?? If older Kansan, consider delaying vacations limit trips grocery store public spaces. ?? Stay home sick.",0
"Shops sold nappies baby food! Seriously, people stock piling nappies baby food??",0
Some parents stock food... parents started stocking gin,1
"My approach covid- lockdown Norway bit different everyone else's apparently. They're stocking food. I bought paint went library stock books kids. Sadly, library also closed due .",0
serious thing now? ? cause I need know I need stock food ?????,0
Our partner Michael Thomas spoke out-of-stocks surge orders pharmacies restaurants. More impact Middle East:,1
"To plebs lining supermarket needlessly panic buying, harm vulnerable need go get it. No need stockpiling.",0
"DonÂt underestimate role nurses &amp; impact delaying even outside healthcare setting - nurse mom ( daughtersSue) eavesdropping grocery store, roofers house, etc dispelling rumors",0
Will provide grocery delivery service elderly people cannot travel store shopping?,1
If concerned virus hereÂs little thought - local supermarket(or large outdoor shop ) serve hundreds thousands customers day odds coming contact someone far greater,2
"Italians really struggling outbreak, smooth penne left supermarket shelves ?",0
"research . This one interesting stats. ThereÂs strong consumer support digital health appointments; % would consider using available, % rule out.",2
Check latest blog work place changing also includes lots Home decor Tips &amp; Tricks &amp; Resources!,0
"Only China this, Âgratitude educationÂ thank premier performance Âre-education campsÂ prevent radicalisation. Just like consumer products, I really hope virus dies quickly too!",2
"Corona ? sales dropped % since outbreak covid- . Many people wonÂt eat Chinese food virus originated China. If financially can, go purchase items support especially local ppl, buy stock since itÂs low right too.",2
"Supermarket unusually busy last night... Manager said people taking advantage ""space"". Probably precautionary measure.",2
"Guess IÂm still today? My life. Still going bike ride Â° day. Still running errands grocery store &amp; library. Still going work, I come contact ppl per shift. Still ordering menu local restaurant.",1
Online shopping getting new records?,1
Sri Lankans: Let panic stockpile groceries supermarket Also Sri Lankans: Let's go big match,0
"ItÂs begun. Supermarket packed, shelves emptying: toilet roll, alcohol hand sanitizer. This third week IÂve bought heavy I think IÂll right tough tell many still denial",0
"The biopolitics COVID- : $ . trillion stock market; testing, paid sick leave, food aid, eviction bans, enhanced unemployment insurance, measure help everyone else",0
"Fourth supermarket partner I tried today. Sadly, I could really ?? uk",0
"We're help answer questions many topics including: , insurance, . Call us ( ) - visit website info:",2
"The taught ) evidence stock piles hand sanitizers toilet paper benefit ) Get FOOD &amp; WATER ) Get FirstAid Kit &amp; medications ) get good sharp machete (zombies ????) Honestly folks, wash hands &amp; common sense!",2
tellin mom stock canned food meanwhile outhere sayin still got food home Â got whole fridgerator lookin like,2
"In light recent COVID- updates, encourage everyone stay home avoid crowded places. Stock food necessities panic buy. Wash hands thoroughly touch face,Â",2
"If home online shopping need, Ring Dr ever what. If need medication order online. If wrong payment ring government, social protection.",0
Ordering pizza compulsive online shopping new recipe deal anxiety thinking constantly dear ones facing pandemic crisis I'm stuck country miles away them. The anguish real.,0
"Whenever $ prepper food kits stock Costco, I start get worried.",0
Dear Everyone: go buy NeilÂs awesome images. He bunch jobs cancel covid- apocalypse support online shopping! ?,2
"Just little reminder workers responsible prices, majority time itÂs suppliers hike up, trust itÂs idea charging people Â sanitisers Â masks sincerely, everyone working pharmacy x",2
"Dear Leader, great job speech last night- supermarket toilet paper morning. Seriously. No toilet paper.",2
We take care other. If younger/healthy family neighbors high risk categories death caused call see need stock food items. We need part care communities.,2
"Unusually long lines neighborhood supermarket New Hyde Park, NY Thursday night. It appears people panic buying. I see fully loaded grocery carts lined up! WhatÂs going on?",0
"However, case , since exists. The declared pandemic, yet expects travel normal conditions carriage apply. I",0
My dad told stock food case get quarantined.. days later I already ate all. Oops ?,1
"The World Health Organization announced dogs cannot contract Covid- . Dogs previously held quarantine released. To clear, WHO let dogs out.",2
"Well folks, sellers Ebay starting gouge prices hand sanitizer. I snapped products examples. Contact Ebay complain. If happening state, contact Attorney General.",2
"Generally, I never want dusting. But -- a) since going something WA people seem allowed (that's feels like, anyway), b) snow kill covid- virus, I say, bring on. But, give",0
"I never believed I would need fill form, approval police, give permission go supermarket. It's surreal. It penal crime flout law.",0
"Logic year old.. Â Mom, donÂt people stock food, cause wonÂt really need toilet paper nothing eatÂ ??????",2
"In wake global turmoil &amp; crisis , financial markets, especially bitcoin prices fallen . Apps &amp; associated wallet used balance weight .",0
"Grocery store observation: People staying home be: Eating bread, pasta &amp; sauce, canned soup, mac &amp; cheese, ramen noodles; Drinking milk, wine &amp; bottled water; Washing hands &amp; using alcohol sanitizer; Spraying &amp; wiping everything; Pooping - lots &amp; lots pooping.",1
"You know whatÂs great youÂre grocery store shopping apocalypse? Stand inches person youÂre line behind! ItÂs really wonderful. Everyone try it. Perhaps even inches! Or ! Go crazy, worldÂs ending!",2
Genuinely concerned fellow retail workers myself. Has ANYONE heard mall/plaza/store closings? The amount ppl money I come contact every single day gross. Go buy shoes online. My health isnÂt worth retail therapy,0
You get flu shot grocery store without personal physician. Why test?,0
Stock markets freefall today due fears. Shares Irish agri-food companies across board. Kerry shares fallen Â Glanbia Â ireland,0
On Tonight Show showed queue people supermarket full trollies one trollies case Corona ?,1
Time stock food least kegs ??,1
When I start stock piling weapons &amp; tin food?,0
"Hygiene tip: need go supermarket, instead paying card signing pen everyone else market touched, use Pay. I'm using exclusively abundance caution.",0
stocking Doomsday bunker online shopping bathing suits island trip booked Spirit $ .,0
The new decorum grocery store. One person per aisle time please.,2
. A well-stocked supermarket. . The supermarket minutes later. Shopping like military operation minute.,2
These shelves ordinary normally well stocked supermarket,2
"Stock canned food, bottled water, matches, flashlights, supplies NOW. Contagion get worse. They close stores.",0
Thank god gas prices going down. ItÂs like big tax break according Herr Trump. Hooray.,2
"Scare.. People say bye bye Chinese food .. Guests demand traditional wazwan instead Manchurian, Friedrice, chowmin etc. etc.",0
When stock food broke,0
"pls keep calm navigate crisis. weÂre scared youÂre helping anyone pushing people grocery store, ramming cart food fit, leaving nothing rest. either survive together humanity doesnt.",0
Attention knowledge workers tempted cheap travel prices,1
". , prices % puts . labelled pandemic. Fiscal stimulus several central banks failed soothe fears . , , hit.",0
Sadly true. We allowed domestic manufacturing capacity atrophy cheaper &amp; efficient made abroad. exposing medical field. But dangerous supply chain deficiency extends dozens critical industries.,0
"How things shift hrs! Things get real T.O. schools shut down, big events cancelled.. brother called local grocery store massive line ups &amp; frayed tempers Take care all, let's help other!",2
Went grocery store things I actually need find TP aisle empty funny fuckin soap aisle full..,2
Now declared state emergency VA's price gouging protections effect. If see exceptionally high prices necessities let office know. Price gouging tolerated VA Learn here?,0
"The Coronavirus Gen X Baby Boomers stocking hand soap &amp; toilet paper, meanwhile college students online bargain shopping flights cruises spring break.",2
"That's find update availability stock essentials like toilet paper,sanitisers neighborhood. Support community via Maps via usa",2
"Please ppl, I want normal evening food shopping, I donÂt want queue m+ get bread corn, itÂs zombie apocalypse donÂt need stock long life milk, tins fish...",2
Somebody survey members Congress ask think hand sanitizer easy find local drug store grocery store.,2
Ok grocery store toilet paper Target packs big deal panicking making light situation here! ?d,2
"Get concise Vision, Mission Value Statements brand affordable prices",2
One elderly non Muslim neighbours disabled unable get out. My family ordered shopping online. The Quran takes axiomatic society judged way treats vulnerable: young old. .,0
"Trump added $ trillion stock market today save campaign Just think many COVID- tests, sick leave,unemployment checks,food stamps&amp; hospital treatments could paid Shows trump&amp; GO",0
Today like Âwe didnÂt start fireÂ day.,1
"""large selloffs historically followed rebound w/in mos , expect given strength US consumer...in history , tend decline sharply &amp; recover",0
These different prices across leading market data providers todays dump... ( GMT) ? = $ . = $ . = $ . = $ . Aggregated price = $ . ?,0
"u plz update ur policy regarding flights coming April. The charge change tix prices. Tickets purchased b outbreak, us flying LAS-London April th CDG-LAS April th",2
How impacting online shopping habits?,1
"/ All looks like post-apocalyptic B-Rated movie starts pieces news, panic, fight food resources screen coes blank. It writes, year later. A deserted city empty cars, crashed piled trash...",0
Everyone panic buying bog roll hand sanitizer feminine hygiene products donÂt seem selling fast comparison. So might free bleeding house least arse wiped hands clean,2
Looking alleviate virus anxiety? Donate local orgs like providing essential services folks canÂt afford stock food/Have impacted loss wages due COVID- .,0
People arenÂt getting social distancing well. Ready start elbowing peeps grocery store today even sneezing coughing involved,2
Anyone company jacking prices designing gimmick/novelty products profit ashamed themselves.,0
Craziness grocery store - ! - ??? I think people need chill bit!,0
"This sad uplifting. But oh sad. How many older people people high risk (rightly) fear going grocery store pharmacy could endanger lives? If help someone else, please do.",0
If healthy low risk person live neighborhood apartment complex consider offering go grocery store pharmacy high risk neighbors!,0
"If people food allergies could NOT panic buy allergy friendly food stock piles, would great As someone allergic gluten worrying see gluten-free cupboard items stock (which never happens) already",2
"My neighbor's health care professional working nurse major hospital. She's much appreciated &amp; time Coronavirus, wanted know take care one another. Thank nurse, doctor, hospital worker.",2
The pandemia consumer needs &amp; spending hierarchy: ?? health ?? food water ?? energy ?? information (&amp; technology) ?? mobility ?? money (&amp; value) ?? community,2
"Austria week closed universities. Schools following next week. Might perception, supermarket carts looked stacked usual. Checked Toilet paper section, high-quality stuff gone.",1
The situation schools right now...whereÂs ?!...Everyone told hand wash ..councils sent supplies supermarkets wiped clean leaving schools looking supplies...,2
So let get straight. This food thought everyone. . . TRILLION DOLLARS pumped Wall Street fight Stock Market Plummeting. . Is afflicting hundreds thousands lives millions jobs. Cont.,0
": le rayon pÃ¢tes alimentaires, comme lÂautre jour! Here again, like day, pasta department, region supermarket... People keep buying stocking like small island middle desert.",2
Our supermarket ran alcohol hand-sanitiser I improvise,2
"First, oil prices falling cliff offers opportunity reduce import bill. Second, CA/fiscal pressures ease, allure lowering taxes/duties must resisted. impact require fiscal space. Relief must budgetary measures. /",2
ASDA SUPERMARKET IN EDINBURGH HAS NO TOILET ROLL.,0
These sneaker prices still havenÂt dropped,1
Airlines: Plane ticket prices dropping coronavirus.Â My cheap ass making bookings coz I die I better die Bali,0
"As Hit Ghana dierrr , I start dey stock room plus food ooo . No going . Shiiit ?",0
Doing online food shopping stressful going shop ????? want able buy essentials,0
"When stock kilos kilos goods empty supermarket shelves, please think people live daily wages. They ability stock food like hit hardest unnecessary panic buying",0
"ThereÂ´s pandemic around World good old portuguese do??? Half buy whole supermarket, half goes beach...ItÂ´s World going mad!!!? (photos yesterday!!!)",0
This panel Sid Teles perfectly embodies mood supermarket today,2
Seeing pictures empty shelves making panic little. Still yet stock food.,0
M N masks sale. And many n varieties. USA &amp; global shipping. Visit us free now! Great prices.,2
NYC Water. IS CVS PRICE GOUGING? IS THEIR MASS PANIC? THIS CITIZEN JOURNALIST IS ON THE CASE. GOING WHERE NO ONE WANTS TO GO... . FOR A CASE OF WATER IN NYC. ITS GETTING CRAZY.,0
My right wing coo coo father law telling conservative hubby stock bullets weeks worth food. For gangs come looking food. Like ffs anxiety already thru roof yall chill tfuck out!?,0
Please also nice retail staff!!! They're incredible pressure trying keep demand providing polite customer service! They set prices - can't get stock quick they're going door people panic buying!,0
People really need get grip &amp; nicer other. Mum local Tesco's. Shelves empty. Queues aisles / hr long. Mum normal cheery self laughing &amp; joking w fellow queuers - said made friends! ? /,2
"Since people asked, yes I sell prints. They And because, I made ironic discount code you. Use 'CV ' % price prints.",2
Off shopping. We getting word shut may imminent county PA. So stock comfort food.,2
Shelves empty local DC supermarket. Panic buying on.,0
Just online shopping first available slot Sunday pm- am. Loo roll baked beans sold out.,1
"@ My mom back home major respiratory issues, brother lives works grocery store, regularly deals public. If I afford cover lost income, advisable quit/take leave job w",0
I disturbed scenes supermarkets people vulnerable people cannot get supermarket clear shelves! Cop everyone. Think really killing.,0
"For nation coined seriously need get grip.Just back hoilday.Went buy food tonight/tomorrow, apparently apocalypse begun, everyone turned everyone flapping, panic-buying morons.",0
Let know prepare panic,0
"Decided join party fair, little stock pile even peoples weekly shopping. Hopefully crap washes I'll take stuff food bank.",2
Apple Store locations received new directives help curb spread CoronaVirus,2
I think postponing season kicked official panic button country. Heading wal mart now. Stock people! Food look like toilet paper aisles!!!!,0
"US trucking yet face major restrictions travel, unexpectedly getting better rates. With spread virus becoming worrisome, consumer hoarding increasing demand dry van equipment.",0
"ÂMake sure stock non-perishables!Â Â &lt;Leaves grocery store milk, cheese, yogurt, fruit, vegetables&gt;",2
Well done everybody finished stock supermarkets ? ready inflated prices next panic buying situation... This wanted gave exactly that!,2
"Anyone actually given thought people work food retail ? Whilst schools events closed, people still shop, colleagues still work provide stock customers. Supermarkets wonÂt close though.....",2
"This isnÂt panic tweet reached IÂm living. I extra food supplies, hopefully everything alright. Anyone else situation, stay safe stay rational. Be cautious aware, donÂt panic overreact. ??",2
"Im really tired tweeting Covid- , know we're lockdown renamed, hope enough food Months. And survive, even martial law, remember, say panic, need panic.",0
"Went store today stock &amp; $ worth food. Got home &amp; realized I used phone store, steering wheel, car keys; get it. YOU CANÂT JUST WASH YOUR HANDS GOTTA CLEAN EVERYTHING.",2
"With pandemic setting coronavirus, sports card market take dip prices drop - % ? Or market stay strong. ?? Please share thoughts",2
"Following significant feedback communities growing concerns COVID- , Parramasala Board made difficult decision postpone Parramasala Festival. The safety wellbeing communities highest importance.",2
"My dad gets thing grocery store every time goes, whether heÂs run item not. The end result heÂs sitting goldmine nonperishable food toilet paper. The Jed Clampet moment, everyone.",1
Ya really MVP us students Today got extra shipments food students stock prep It good nutritious food,2
How far I book flight Tokyo? Going next May I want prices...,2
"Important point panic buying. Lots images empty shelves rounds social media. The shelves re-stocked tomorrow. Italy actually lockdown, supermarkets still operating fine. There food. Breathe.",0
"Good advice. We need perspective &amp; practical action, panic...or police &amp; security guards supermarket aisles! Maybe contracting , &amp; response, help others stay",2
Just want say would great opportunity get know elderly neighbors check see need anything grocery store pharmacy. Promote care fear. ??,2
Worst time long consumer discretionary stocks,0
"My thoughts right now: I keep hearing people think itÂs good idea take advantage low airplane ticket prices caused travel world right now......and risk sounding preachy, I reiterate quote",2
"U say I'm crazy u want, better safe sorry. We probably go quarantine w/in nxt weeks. PLEASE stock wks: water, food, goods, toilet paper, prescription meds etc. ?NBA/NCAA?? THIS IS HUGE?DON'T WAIT??IJS",2
grocery store screaming speakers bunch empty shelves people running around grabbing cases water. oh sports . This,0
"affected online shopping, travel, event cancellations, impacting . ? Online marketers: time deliver factual information, prioritise relevant content &amp; reach target audiences Â wherever may be. UK",0
"Really confused news reports: I need stock soap/food/diapers/TP, ""panic buying""? Don't want caught without essentials, also want contribute chaos.",0
"Apparently Chest Freezers back vogue selling like hotcakes people start stock food ready ""The Great Lockdown"" -",2
"First time supermarket week, roll toilet paper seen.... I wonder people clean asses",2
"virus longer needs fly reached cities USA Cost Cost. Now Virus walk comfortably men's legs job (at stadium, supermarket, cinema, ..). Local measures need",2
Plano Independent School District extending students' spring break week March .,1
We used laugh Demolition Man ?,2
"I've predicting nightmare awhile. Today, felt like everyone else woke (if supermarket lines indication). I've living headspace weeks, I company, I admit, freaking even more.",0
"In midst panic shopping happen; youÂre grocery shopping online getting delivered, patient nice delivery driver. Tip them. Be sound. This weekend going busier Christmas them.",0
Coming back grocery store like...,2
"""If media, we'd think bad flu season. This fault"" - year old woman front line supermarket.",0
Let's remember leave something really need it... IRELAND,0
The grocery store usually place zen calm. But Madison Moms NOT getting sick.,2
"As Venezuelan , post-apocalyptic visuals local supermarket trigger mad PTSD",0
Yes is. I grocery store earlier. It fucking stampede shelfs clearing.,0
We temporarily suspending Howler Growler fills minimize opportunity spread COVID- . We continue fill Howlers Growlers purchased in-house retail store.,2
"Funny side effect 'some high-ups' ruling fear human race, cling social media/online means contact, entertainment,shopping,etc. easy fot 'big guys' profile ongoing weeks indoor months. Very clever!",2
"I love Indians dealing fascist policies, impending COVID- threat reached shores still managing laugh, sex, demand good food look love. Survival hope outrage.",2
"I understand food stock, toilet paper? what's that?",1
"I went grocery store afternoon. As I walking I heard woman yell car. I walked found elderly woman husband. She cracked window open bit more, explained nearly tears afraid go store.",0
How impacting online shopping? Our upcoming market research provides insights consumers' online buying behavior affect brands.,1
Democrats pushing hard paid employer turn lowers wages raises prices pay Democrat communism.,0
"As stock safety family outbreak, please donate cannot? With mind, local requested $$$ donation, rather food &amp; supplies. We gladly donated website! ?",2
Instacart DoorDash offer paid sick leave workers diagnosed COVID- The Verge - via,0
"Yeah. I've seen eggs, milk &amp; Lysol wipes sold grocery store due . Folks gone nuts &amp; need calm down. This black plague.",2
"Has anyone food delivery affected ? Perhaps cancelled, website stock, items come rest order? Please reply, DM email rhiannon.c.moore .com.",0
"Was always damage limitation,the self serving newly elected government dragging heels lower share prices.LetÂs hope common decency prevails help others deal pandemic....Suddenly nobody remembers Brexit?..",2
What would take family pay movie ticket prices watch home avoid ? Happy pay $$$Âs.,2
"Because lots people home work, panic-buying food/supplies, stores crazy right now. I wonder much transmission happening crowded grocery/big-box stores",0
Just weÂre clear gas prices arenÂt related definitely related global economic crash,2
"I may naive, food hoarding selling stock really helping situation?",2
My mom called told go stock food medicine essentials I live major city likely hit hardest COVID- . I'm getting little worried now.,0
Forget itÂs insanity! grocery store,0
Who else woke today thinking time panic? And stock food goods?????,0
Wondering thereÂll anything supermarket shelves time money again. Most worried getting enough food cats. Since get paid monthly I suspect ppl think weÂre . That fun!,0
"Why shitty opinion writers? One ( ) actually said epidemic wonÂt bad US wide supermarket aisles. Apparently donÂt big cities, suburbs.",0
"??It's pride make sure clients satisfied. Ensuring best services instilling establishing unmatched reputation variety, quality affordable prices.?? For reach us /",2
"Life time : Two people London supermarket, spotted arguing last packet pasta. There pasta brands still shelf, wanted particular one. uk",0
The USDA pilot program states food stamp recipients use online grocery shopping &amp; delivery. Vulnerable elderly &amp; handicapped people wouldnÂt risk Covid exposure implemented nationwide NOW!,0
"You know every post-apocalyptic novel flashback narrator realizes poo hit fan, rush stock food, everyone else idea there's much left buy? Ladies gentlemen, Trader Joe's.",0
"stuck inside house (online shopping)? If looking , comfortable shoes ever, use Discount code get $ first pair!",2
Remember everyone afford stock pile months food toilet paper. Be sensitive live pay-check pay-check,0
Just stopped grocery store. I half expected see Rick Grimes riding horse aisle .,0
"I lung disease take immunosuppressants Crohns. If I catch Covid- I'm screwed. So, tbh, person made comment towards supermarket, I quite rightly wore mask, jog quite frankly.",0
Avoid gatherings people...so shouldnÂt go grocery store ????,0
happen step-by-step instructions creating web account ordering groceries online? I live community older folks I think online shopping would immensely helpful lot never done th,2
"I checked surgical mask stash: I -ply surgical masks myself. Now I see bulk prices x higher usual- still considered cheap. In fact, x cheapest. You pay x per mask- even x.",0
"Well Rice new, worrying. Here US far limited Tissue papers hand sanitizers only. Hope wonÂt come Food panic.",2
Grocery store owners right now...,1
wiped supermarket pasta &amp; toilet rolls staff targeted much needed items foodbank initiative! Delivered February's supplies last week weighing impressive . kg,2
A suggestion So realise panic buying goods creates shortages &amp; deprives really need! Make amends giving (selling cost) food bought people neighbourhood affected/at risk can't shop,0
"This clip challenges road behaviour compares similar behaviour supermarket. With behaviour I witnessed supermarkets today, maybe ad might need rethink? Folks..please calm down! There shortage goods atm!",2
Important public anouncement IF YOU JUST WASH YOUR BOTTOM LIKE PEOPLE ACROSS ASIA YOU WONÂT NEED TO PANIC BUY LOO ROLL!!! I refer exhibit b c Also food shelves full?!,2
Toilet paper shelf right grocery store. SMH,0
"Everywhere going lockdown seems. If people stock piling food before, certainly now, due fear happen UK soon.",0
My local grocery store. This nuts.,0
"Italy lockdown, officials US say may weeks behind. A lockdown could reality us US contained. On note, already... sure stock enough food last couple weeks.",2
") state institutions encouraged give services via email/phone possible; ) people Covid countries asked self-evaluate, self-carantine, use public transport, use online shopping go places late evening mask people",2
Check elderly neighbours relatives wonÂt able stand massive supermarket queues ??,2
IÂm actually worried COVID- ...Other note. Huge shout-out fellow retail employees donÂt option work home clean store AFTER guests touched everything panic stock,2
"You mean plan cover underinsured, non insured, &amp; unemployed frozen prices yet cover mass testing (that rd world countries already doing)",1
"James Moore: If close schools prevent coronavirus, thousands children go hungry This reason then? WELL give HELP? MONEY grabbing Tyrant. Rather lie",2
